ph,humidity,temperature,nitrogen,phosphorus,potassium,rainfall,soil_type,prediction_modele,prediction,confiance,est_favorable,recommandation_culture,actions_recommandees,motif_decision,niveau_incertitude,score_sol,niveau_sol,anomalies,statut,erreur
"6,5",70,25,80,60,70,1200,loamy,favorable,favorable,98.82,True,"Mais, Haricot, Arachide",Maintenir la fertilisation actuelle et surveiller periodiquement,Decision alignee sur le modele,faible,100.0,excellent,,ok,
"5,2",40,30,20,15,25,450,sandy,non_favorable,non_favorable,97.07,False,"Mucuna (engrais vert), Dolique (legumineuse), Jachere amelioree","Ajouter de la chaux pour reduire l'acidite du sol, Appliquer un amendement riche en azote, Renforcer le phosphore (engrais de fond), Mettre en place une strategie d'irrigation",Decision alignee sur le modele,faible,49.0,faible,,ok,
"7,0",65,22,75,55,65,900,clay,favorable,favorable,98.82,True,"Mais, Haricot, Arachide",Maintenir la fertilisation actuelle et surveiller periodiquement,Decision alignee sur le modele,faible,100.0,excellent,,ok,
"4,8",35,28,15,10,20,300,sableux,non_favorable,non_favorable,97.61,False,"Mucuna (engrais vert), Dolique (legumineuse), Jachere amelioree","Ajouter de la chaux pour reduire l'acidite du sol, Appliquer un amendement riche en azote, Renforcer le phosphore (engrais de fond), Apporter du potassium pour la resistance des cultures, Mettre en place une strategie d'irrigation",Decision alignee sur le modele,faible,49.0,faible,,ok,
"6,8",75,24,85,65,75,1400,franc,favorable,favorable,98.81,True,"Tomate, Poivron, Pomme de terre",Maintenir la fertilisation actuelle et surveiller periodiquement,Decision alignee sur le modele,faible,100.0,excellent,,ok,
"5,5",50,27,30,25,35,700,silt,favorable,favorable,98.1,True,"Mil, Sorgho, Niabe",Maintenir la fertilisation actuelle et surveiller periodiquement,Decision alignee sur le modele,faible,93.1,excellent,,ok,
"7,2",80,23,90,70,80,1600,argileux,favorable,favorable,78.85,True,"Tomate, Poivron, Pomme de terre",Maintenir la fertilisation actuelle et surveiller periodiquement,Decision alignee sur le modele,faible,99.31,excellent,,ok,
"6,0",60,26,60,45,55,1000,limoneux,favorable,favorable,98.82,True,"Mais, Haricot, Arachide",Maintenir la fertilisation actuelle et surveiller periodiquement,Decision alignee sur le modele,faible,100.0,excellent,,ok,
"5,0",45,29,25,20,30,550,sandy,non_favorable,a_verifier,50.79,False,"Mucuna (engrais vert), Dolique (legumineuse), Jachere amelioree","Ajouter de la chaux pour reduire l'acidite du sol, Renforcer le phosphore (engrais de fond)",Prediction non favorable mais incertaine,elevee,62.0,moyen,,ok,
"6,7",72,24,82,62,72,1300,loam,favorable,favorable,98.82,True,"Mais, Haricot, Arachide",Maintenir la fertilisation actuelle et surveiller periodiquement,Decision alignee sur le modele,faible,100.0,excellent,,ok,
